PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
4712|2015|958 KEYSTONE ST , SILVERTON, CO  81433-5081||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 41 LOTS 1-6|0|0.000000|0|0.00|0.00|0|||R2886|48291730410001|2/21/2021 3:39:42 AM
9906|2017|1626 CEMENT ST , SILVERTON, CO  81433-5037||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 8 LOTS 7-8 & 18. SEE ACTIVE PARCEL 4829171080105.|0|0.000000|0|0.00|0.00|0|||R6049|4829171080005|2/21/2021 3:39:42 AM
19796|2020|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"AVIS - 17807, BUCKTAIL - 18717, CENTRIFUGAL - 17807, FLORENCE - 17796, FORGOTTEN - 18752 UND 9/20 INT IN 9.272 ACRES, HARRIET WILD - 17807, IRON KING - 17796, LOUISA A - 14082 UND 1/6 INT IN 9.36 ACRES, PHILIP JR - 14082 UND 1/6 INT IN 10.331 ACRES.|0|0.000000|0|0.00|0.00|0|||N2600|48310070010103|2/21/2021 3:39:42 AM
20512|2021|2050 COUNTY ROAD 2 , SILVERTON, CO  81433-5044||101|Neighborhood 1||2|41|7|Outer County Nbhd|KEYSTONE M S - 562 B|4.685|0.000000|204079|0.00|0.00|0|||N2246|48290010010111|2/21/2021 3:39:42 AM
23477|2021|, SILVERTON, CO  81433||101|Neighborhood 1||13|42|7|Outer County Nbhd|"CLIMAX #3 - 19474, TIP TOP - 18108, TIP TIP #2 - 19474, TIP TOP #3 - 19474"|26.105|0.000000|1137134|0.00|0.00|0|||N1552|47750130050003|2/21/2021 3:39:42 AM
9508|2017|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|HAWKEYE EXT - 18202 LITTLE BLOSSOM - 7660|0|0.000000|0|0.00|0.00|0|||N2231|48290010010013|2/21/2021 3:39:42 AM
10388|2017|821 EMPIRE ST , SILVERTON, CO  81433-5061||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 52 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R2972|48291730520004|2/21/2021 3:39:42 AM
17018|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN SAN JUAN COUNTY|0|0.000000|0|0.00|0.00|0|||I1062|30021010067|2/21/2021 3:39:42 AM
3668|2015|, SILVERTON, CO  81433||101|Neighborhood 1||36|42|8|Outer County Nbhd|"PEERLESS - 726, QUEEN CITY - 727 UND 7/8 INT IN 10.30 ACRES"|0|0.000000|0|0.00|0.00|0|||N1916|47770000040020|2/21/2021 3:39:42 AM
22033|2021|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|PALLADIUM - 12349|5|0.000000|217800|0.00|0.00|0|||N2584|48310070010011|2/21/2021 3:39:42 AM
22348|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 60 ALPENGLOW LAYOUT- BUILDING I- KENDALL- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5880|50891320080060|2/21/2021 3:39:42 AM
2966|2015|, SILVERTON, CO  81433||101|Neighborhood 1||5|42|6|Outer County Nbhd|GARRICK - 14184|0|0.000000|0|0.00|0.00|0|||N1161|47730050050008|2/21/2021 3:39:42 AM
6921|2016|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|OPHIR PLACER - 1124 TRACT A-2 UND 1/2 INT|0|0.000000|0|0.00|0.00|0|||N2470|48290180010007|2/21/2021 3:39:42 AM
3573|2015|, SILVERTON, CO  81433||101|Neighborhood 1||27|42|7|Outer County Nbhd|ASTOR #3 - 1200|0|0.000000|0|0.00|0.00|0|||N1814|47750270050005|2/21/2021 3:39:42 AM
7115|2016|1520 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R4105|4829171090004|2/21/2021 3:39:42 AM
6763|2016|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|MINNESOTA - 15596 UND 2/9 INT IN 9.475 ACRES|0|0.000000|0|0.00|0.00|0|||N2285|48290020010147|2/21/2021 3:39:42 AM
14029|2019|, SILVERTON, CO  81433||101|Neighborhood 1||34|43|7|Outer County Nbhd|SAN ANTONIO - 360|0|0.000000|0|0.00|0.00|0|||N1076|45690340060012|2/21/2021 3:39:42 AM
19103|2020|TBD BLUFF ST (between 11th & 12th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 26 E 1/2 LOTS 8-12|0.14348|0.000000|6250|0.00|0.00|0|||R2661|48291720260007|2/21/2021 3:39:42 AM
12216|2018|, SILVERTON, CO  81433||101|Neighborhood 1||4|41|8|Outer County Nbhd|SNOW SHOE - 16941|0|0.000000|0|0.00|0.00|0|||N2123|48270040040003|2/21/2021 3:39:42 AM
23324|2021|, SILVERTON, CO  81433||101|Neighborhood 1||28|40|6|Outer County Nbhd|GOLD NUGGET - 11691 UNDIV 1/4 INT IN 5.83 ACRES|5.832|0.000000|254042|0.00|0.00|0|||N2703|50370280010023|2/21/2021 3:39:42 AM
6922|2016|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"OPHIR PLACER - 1124, INCLUDING AND EXTENDING BEYOND A PORTION OF FORMER TRACT B AS DESCRIBED IN BOOK 177 PAGE 419."|0|0.000000|0|0.00|0.00|0|||N2471|48290180010008|2/21/2021 3:39:42 AM
3569|2015|, SILVERTON, CO  81433||101|Neighborhood 1||26|42|7|Outer County Nbhd|ASTOR #4 - 1201|0|0.000000|0|0.00|0.00|0|||N1807|47750260050007|2/21/2021 3:39:42 AM
17692|2020|, SILVERTON, CO  81433||101|Neighborhood 1||8|42|7|Outer County Nbhd|"ELLA - 18552, EXCELSIOR - 18552, JUDSON - 2214, MAGGIE - 18552, NEVADA - 15205 (REMAINDER OF CLAIM IN OURAY), NEWPORT - 18552, PENNSYLVANIA - 15205, PITTSBURG - 15205, RAMONA - 15205"|0|0.000000|0|0.00|0.00|0|||N1437|47750080040001|2/21/2021 3:39:42 AM
17599|2020|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|6|Outer County Nbhd|"GALENA M S - 17366 B, GALENA #2 - 17366"|0|0.000000|0|0.00|0.00|0|||N1350|47730310050009|2/21/2021 3:39:42 AM
1816|2014|1171 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 28 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R2754|48291730280015|2/21/2021 3:39:42 AM
3428|2015|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|8|Outer County Nbhd|"BROOKLYN - 18982 UND 11/24 INT IN 10.17 ACRES, GEORGIA GULCH - 18982 UND 11/48 INT IN 9.621 ACRES"|0|0.000000|0|0.00|0.00|0|||N1652|47750190040071|2/21/2021 3:39:42 AM
10865|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 42 MILLHOUSE LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5743|50891230080042|2/21/2021 3:39:42 AM
5287|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 305 SNOWSCAPE LAYOUT - SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5754|50891230080305|2/21/2021 3:39:42 AM
11124|2018|1129 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||P20220|20220|2/21/2021 3:39:42 AM
11876|2018|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|BROOKLYN - 16919|0|0.000000|0|0.00|0.00|0|||N1740|47750210050120|2/21/2021 3:39:42 AM
6542|2016|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|8|Outer County Nbhd|U S MINT - 1337|0|0.000000|0|0.00|0.00|0|||N2035|47770330040019|2/21/2021 3:39:42 AM
10419|2017|TBD SNOWDEN ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 58 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R3003|48291730580002|2/21/2021 3:39:42 AM
15670|2019|TBD KEYSTONE ST (between 11th & 12th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 25 LOTS 10-12 & VACATED N 1/2 OF 11TH ST ADJ LOT 12|0|0.000000|0|0.00|0.00|0|||R2656|48291720250007|2/21/2021 3:39:42 AM
18415|2020|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"LITTLE CASINO - 18251 ALONG WITH EASEMENT FOR INGRESS/EGRESS ACCESS PURPOSES TO AND THRU THE SOUTHERN PART OF THE WALTER - 18251 THAT BORDERS SILVERTON TOWN LIMITS. ALONG WITH AN EASEMENT GRANTING INGRESS/EGRESS ACCESS FOR THE WALTER - 18251 , SILVE|0|0.000000|0|0.00|0.00|0|||N2198|48290000010130|2/21/2021 3:39:42 AM
23352|2021|1020 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||2|39|9|South County Nbhd|LOT #15 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5730|50890020000015|2/21/2021 3:39:42 AM
14358|2019|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|PRIDE OF THE ANIMAS - 16878|0|0.000000|0|0.00|0.00|0|||N1417|47750020050013|2/21/2021 3:39:42 AM
176|2014|, SILVERTON, CO  81433||101|Neighborhood 1||30|43|6|Outer County Nbhd|WHITE - 326 UND 1/3 INT IN 10.00 ACRES|0|0.000000|0|0.00|0.00|0|||N1138|45710300050006|2/21/2021 3:39:42 AM
7497|2016|342 W 10TH ST , SILVERTON, CO  81433-5000||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 39 LOTS 10-12|0|0.000000|0|0.00|0.00|0|||R2871|48291730390004|2/21/2021 3:39:42 AM
17715|2020|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|THERESA M S - 15968 B. FORMERLY PART OF PARCEL 47750090050002 AND 47750090050081|0|0.000000|0|0.00|0.00|0|||N1461|47750090050033|2/21/2021 3:39:42 AM
5122|2015|, SILVERTON, CO  81433||101|Neighborhood 1||6|41|6|Outer County Nbhd|SILVERTON #1 - 18597|0|0.000000|0|0.00|0.00|0|||N2574|48310060010007|2/21/2021 3:39:42 AM
4493|2015|1169 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 26 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R2660|48291720260004|2/21/2021 3:39:42 AM
9215|2017|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|8|Outer County Nbhd|SUNRISE - 20143|0|0.000000|0|0.00|0.00|0|||N1900|47770000040002|2/21/2021 3:39:42 AM
23293|2021|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|"HUMMER - 19818, MADALENA - 18990"|16.604|0.000000|723270|0.00|0.00|0|||N2667|48310190010009|2/21/2021 3:39:42 AM
1681|2014|119 E 14TH ST , SILVERTON, CO  81433-5011||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 13 LOT 24|0|0.000000|0|0.00|0.00|0|||R2626|48291720130013|2/21/2021 3:39:42 AM
21277|2021|1469 SNOWDEN ST , SILVERTON, CO  81433-5109||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 7 N 1/2 OF LOT 23 AND ALL OF LOT 24|0|0.000000|0|0.00|0.00|0|||R2585|48291720070011|2/21/2021 3:39:42 AM
726|2014|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|OCCIDENTAL M S - 15500 B MINERAL RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1727|47750210050032|2/21/2021 3:39:42 AM
5528|2016|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN BUREAU OF LAND MANAGEMENT GRAZING|0|0.000000|0|0.00|0.00|0|||I1001|20011010002|2/21/2021 3:39:42 AM
7924|2016|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"ACTON - 12284 UND 2/3 INT IN 8.45 ACRES, ADOLPH JR - 12284 UND 2/3 INT IN 5.68 ACRES, CAPLETON - 12284 UND 2/3 INT IN 7.87 ACRES, VIRGINIA - 2559 UND 2/3 INT IN 10.33 ACRES"|0|0.000000|0|0.00|0.00|0|||N2581|48310070010007|2/21/2021 3:39:42 AM
20721|2021|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"AMERICAN EAGLE - 13270, BELCHER - 2044, LETTER B - 2045"|20.857|0.000000|908531|0.00|0.00|0|||N1598|47750160050013|2/21/2021 3:39:42 AM
14969|2019|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|8|Outer County Nbhd|ICE LAKE M S - 11694|0|0.000000|0|0.00|0.00|0|||N2092|48270000030018|2/21/2021 3:39:42 AM
14088|2019|, SILVERTON, CO  81433||101|Neighborhood 1||31|43|6|Outer County Nbhd|EMMA N - 327 UNDIVIDED 1/2 INTEREST IN 10.33 ACRES|0|0.000000|0|0.00|0.00|0|||N1146|45710310050004|2/21/2021 3:39:42 AM
16547|2019|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 13 MILLHOUSE LAYOUT- BUILDING J- NEEDLES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5846|50891320080013|2/21/2021 3:39:42 AM
19934|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 43 MILLHOUSE LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5744|50891230080043|2/21/2021 3:39:42 AM
23179|2021|, SILVERTON, CO  81433||101|Neighborhood 1||3|41|7|Outer County Nbhd|"LIGHTHALL - 698, ROWELL - 697"|19.4|0.000000|845064|0.00|0.00|0|||N2130|48290000010002|2/21/2021 3:39:42 AM
8677|2017|, SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|ADA - 17351|0|0.000000|0|0.00|0.00|0|||N1329|47730300050002|2/21/2021 3:39:42 AM
12698|2018|TBD MINERAL ST (between 20th & 21st Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||8|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 7 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R5073|4829171070003|2/21/2021 3:39:42 AM
16094|2019|, SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 5 LOTS 13-24|0|0.000000|0|0.00|0.00|0|||R4046|4829181050002|2/21/2021 3:39:42 AM
5831|2016|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|EAGLE - 17954|0|0.000000|0|0.00|0.00|0|||N1285|47730190050012|2/21/2021 3:39:42 AM
10056|2017|1320 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 13 LOTS 8-9|0|0.000000|0|0.00|0.00|0|||R2624|48291720130004|2/21/2021 3:39:42 AM
10523|2017|TBD GILMAN AVE (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 7 LOTS 13-24|0|0.000000|0|0.00|0.00|0|||R1056|4829181070002|2/21/2021 3:39:42 AM
12712|2018|TBD ANIMAS ST (between 16th & 17th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 8 LOTS 21-22|0|0.000000|0|0.00|0.00|0|||R5089|4829171080009|2/21/2021 3:39:42 AM
12453|2018|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|SPRINGTIME - 15565|0|0.000000|0|0.00|0.00|0|||N2387|48290120010009|2/21/2021 3:39:42 AM
15878|2019|1025 SNOWDEN ST , SILVERTON, CO  81433-5105||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 39 N 1/2 OF LOT 15 ALL LOT 16 S 1/2 OF LOT 17|0|0.000000|0|0.00|0.00|0|||R2873|48291730390006|2/21/2021 3:39:42 AM
18900|2020|TBD ANIMAS ST (between 16th & 17th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 8 LOTS 3-4|0|0.000000|0|0.00|0.00|0|||R5088|4829171080008|2/21/2021 3:39:42 AM
5418|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"BUILDING 2 UNIT A LOT 5 OF CASCADE CREEK TOWNHOMES AT CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PUD ACCORDING TO THE PLAT RECORDED JULY 16, 2004 UNDER RECEPTION #143569"|0|0.000000|0|0.00|0.00|0|||R5886|50891320080105|2/21/2021 3:39:42 AM
752|2014|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|BLACK HAWK - 14325|0|0.000000|0|0.00|0.00|0|||N1757|47750210050220|2/21/2021 3:39:42 AM
2382|2014|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|K B - 17380 UND 1/2 INT IN 9.539 ACRES|0|0.000000|0|0.00|0.00|0|||N2617|48310180010000|2/21/2021 3:39:42 AM
16394|2019|, SILVERTON, CO  81433||101|Neighborhood 1||23|40|6|Outer County Nbhd|"ROBERTSON - 12224 UND 3/8 INT IN 9.50 ACRES, SCOTT - 12224 UND 3/8 INT IN 10.00 ACRES"|0|0.000000|0|0.00|0.00|0|||N2684|50370000010002|2/21/2021 3:39:42 AM
4683|2015|TBD GREENE ST (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 36 LOT 2A|0|0.000000|0|0.00|0.00|0|||R2850|48291730360015|2/21/2021 3:39:42 AM
12716|2018|1604 CEMENT ST , SILVERTON, CO  81433-5037||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 8 LOTS 11-12- FORMERLY PART OF PARCEL 4829171080014. SEE ACTIVE PARCEL 4829171080100.|0|0.000000|0|0.00|0.00|0|||R6052|4829171080015|2/21/2021 3:39:42 AM
6082|2016|, SILVERTON, CO  81433||101|Neighborhood 1||12|42|7|Outer County Nbhd|COMET - 17034|0|0.000000|0|0.00|0.00|0|||N1534|47750120050005|2/21/2021 3:39:42 AM
15306|2019|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"DIAMOND - 18266 UND 1/3 INT IN 6.325 ACRES, SAPHIRE - 18755 UND 1/3 INT IN 7.57 ACRES, TOPAZ - 18266 UND 1/3 INT IN 6.92 ACRES, EMERALD - 1081"|0|0.000000|0|0.00|0.00|0|||N2467|48290180010004|2/21/2021 3:39:42 AM
9403|2017|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|8|Outer County Nbhd|WEMINOCHE - 11547 UND 1/2 INT IN 8.60 ACRES|0|0.000000|0|0.00|0.00|0|||N2114|48270000030221|2/21/2021 3:39:42 AM
15633|2019|1371 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 12 LOTS 21-24|0|0.000000|0|0.00|0.00|0|||R2620|48291720120014|2/21/2021 3:39:42 AM
20737|2021|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"TOM TURNER - 2684 UND 1/4 INT IN 7.10 ACRES, BISMARK - 14212 UND 1/4 INT IN 7.50 ACRES"|14.6|0.000000|635976|0.00|0.00|0|||N1614|47750160050111|2/21/2021 3:39:42 AM
18923|2020|TBD MINERAL ST (between 15th & 16th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 10 LOTS 9-10. FORMERLY PARCELS 4829171100004 AND 4829171100009|0|0.000000|0|0.00|0.00|0|||R4118|4829171100099|2/21/2021 3:39:42 AM
22047|2021|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"AVIS - 17807, BUCKTAIL - 18717, CENTRIFUGAL - 17807, FLORENCE - 17796, FORGOTTEN - 18752 UND 9/20 INT IN 9.272 ACRES, HARRIET WILD - 17807, IRON KING - 17796, LOUISA A - 14082 UND 1/6 INT IN 9.36 ACRES, PHILIP JR - 14082 UND 1/6 INT IN 10.331 ACRES.|80.275|0.000000|3496777|0.00|0.00|0|||N2600|48310070010103|2/21/2021 3:39:42 AM
18075|2020|4300 COUNTY ROAD 110 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|7|Outer County Nbhd|AJAX M S - 16792 B|0|0.000000|0|0.00|0.00|0|||N1841|47750300050007|2/21/2021 3:39:42 AM
8537|2017|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|MACKENZIE - 19880 UND 1/6 INT IN 8.365 ACRES. FORMERLY PART OF PARCEL 47730060050094.|0|0.000000|0|0.00|0.00|0|||N1182|47730060050098|2/21/2021 3:39:42 AM
9588|2017|, SILVERTON, CO  81433||101|Neighborhood 1||9|41|7|Outer County Nbhd|"SUNNYSIDE GOLD CORPORATION - PERINO BOUNDARY ADJUSTMENT PARCEL E, RECORDED AS RECEPTION NO. 151146, IN SUSPENDED T41N R7W. FORMERLY PORTIONS OF M D THATCHER - 17699 AND POLAR STAR MILL SITE - 7608. FORMERLY PART OF SCHEDULE 48290090010031 AND 482900|0|0.000000|0|0.00|0.00|0|||N2325|48290090010041|2/21/2021 3:39:42 AM
14356|2019|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|"ACME - 5671, BOUNTIFUL - 2583, MY CHOICE - 2397, RAINBOW - 5671, ROY - 298, SILVER CHORD - 2335"|0|0.000000|0|0.00|0.00|0|||N1415|47750020050011|2/21/2021 3:39:42 AM
965|2014|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|8|Outer County Nbhd|"BELLEVUE - 18982 UND 11/24 INT 9.196 ACRES, BROOKLYN EXT - 18982 UND 11/24 INT 10.331 ACRES, GEORGIA GULCH EXT - 18982 UND 11/48 INT 9.69 ACRES, ST LOUIS - 18982 UND 11/24 INT 8.60 ACRES"|0|0.000000|0|0.00|0.00|0|||N2008|47770240040004|2/21/2021 3:39:42 AM
11433|2018|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|EAGLE - 17954|0|0.000000|0|0.00|0.00|0|||N1285|47730190050012|2/21/2021 3:39:42 AM
20353|2021|, SILVERTON, CO  81433||101|Neighborhood 1||27|43|7|Outer County Nbhd|LETCHER - 231|10|0.000000|435600|0.00|0.00|0|||N1061|45690270060005|2/21/2021 3:39:42 AM
1092|2014|, SILVERTON, CO  81433||101|Neighborhood 1||31|41|7|Outer County Nbhd|ALADDINS LAMP - 13298|0|0.000000|0|0.00|0.00|0|||N2176|48290000010057|2/21/2021 3:39:42 AM
1516|2014|TBD MINERAL ST (between 20th & 21st Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||8|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 7 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R5073|4829171070003|2/21/2021 3:39:42 AM
11042|2017|12 MEADOW RD E , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|"TWILIGHT MEADOW LOT 21 OF THE TWILIGHT MEADOW SUBDIVISION AT CASCADE VILLAGE, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD AUGUST 6, 1985 IN BOOK 230 AT PAGE 368 AND ON MAP #201 DATED JULY 8, 1985."|0|0.000000|0|0.00|0.00|0|||R5920|50891320081021|2/21/2021 3:39:42 AM
13221|2018|TBD BLUFF ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 55 LOTS 4-6|0|0.000000|0|0.00|0.00|0|||R2996|48291730550001|2/21/2021 3:39:42 AM
14298|2019|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|AETNA M S - 18397 B UND 1/2 ACRE OF 5.0 ACRES|0|0.000000|0|0.00|0.00|0|||N1363|47730310050033|2/21/2021 3:39:42 AM
20531|2021|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"AMEN - 15696, HERMAN - 20492"|26.596|0.000000|1158522|0.00|0.00|0|||N2267|48290020010020|2/21/2021 3:39:42 AM
16005|2019|701 REESE ST , SILVERTON, CO  81433-5102||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 59 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R3008|48291730590004|2/21/2021 3:39:42 AM
14332|2019|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|"EUREKA TOWNSITE PARCEL A-3 LOT 16 ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #148168. FORMERLY BLOCK 7 LOT 16. FORMERLY PART OF PARCEL 47731940070015."|0|0.000000|0|0.00|0.00|0|||R1397|47731940070017|2/21/2021 3:39:42 AM
19548|2020|TBD HOLMES AVE (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 3 LOTS 18-24|0|0.000000|0|0.00|0.00|0|||R4042|4829181030004|2/21/2021 3:39:42 AM
884|2014|TBD COUNTY ROAD 14 , SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"ZOO - 11560, ELEVENTH HOUR - 11560, GLOUCESTER - 15975, GROWLER - 11560, JESSICA - 11560, MARINA - 11560, VENETIAN - 11560, WINNING - 11560, YOUNGSTER - 11560."|0|0.000000|0|0.00|0.00|0|||N1908|47770000040011|2/21/2021 3:39:42 AM
