^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^77^|^38252^|^^|^300107636^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1460^|^1460^|^0^|^0^|^579^|^289^|^None^|^Average^|^1976^|^1976^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107636_1_1.JPG^|^^
^78^|^144499^|^^|^300107639^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^5%; Minor updates^|^1444^|^1444^|^0^|^0^|^588^|^529^|^None^|^Average^|^1974^|^1975^|^1980^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107639_1_1.JPG^|^^
^79^|^98684^|^^|^300107640^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1264^|^1264^|^0^|^0^|^588^|^294^|^None^|^Average^|^1974^|^1974^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107640_1_1.JPG^|^^
^80^|^38485^|^^|^300107653^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1264^|^1264^|^0^|^0^|^588^|^294^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107653_1_1.JPG^|^^
^81^|^190790^|^^|^300107659^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1323^|^1323^|^0^|^0^|^1323^|^1138^|^None^|^Average^|^1983^|^1983^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107659_1_1.JPG^|^^
^82^|^37988^|^^|^300107660^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^1471^|^1471^|^0^|^0^|^588^|^588^|^None^|^Average^|^1974^|^1976^|^1990^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107660_1_1.JPG^|^^
^83^|^171263^|^^|^300107680^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1652^|^1652^|^0^|^0^|^1652^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107680_1_1.JPG^|^^
^84^|^37990^|^^|^300107683^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1768^|^1768^|^0^|^0^|^1768^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107683_1_1.JPG^|^^
^85^|^38013^|^^|^300107686^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2022^|^2022^|^0^|^0^|^960^|^336^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107686_1_1.JPG^|^^
^86^|^171264^|^^|^300107707^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1798^|^1798^|^0^|^0^|^675^|^675^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107707_1_1.JPG^|^^
^87^|^209898^|^^|^300107716^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3224^|^3224^|^0^|^0^|^1837^|^1702^|^None^|^Good^|^2002^|^2002^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107716_1_1.JPG^|^^
^88^|^202114^|^^|^300107720^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1248^|^1248^|^0^|^0^|^1248^|^1052^|^None^|^Average^|^1978^|^1978^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107720_1_1.JPG^|^^
^89^|^150351^|^^|^300107730^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^720^|^720^|^0^|^0^|^720^|^0^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107730_1_1.JPG^|^^
^90^|^214161^|^^|^300016095^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^983^|^None^|^Fair^|^1956^|^1965^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^91^|^219637^|^^|^300016096^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1215^|^1215^|^0^|^0^|^1215^|^607^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016096_1_1.JPG^|^^
^92^|^103568^|^^|^300016106^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016106_1_1.JPG^|^^
^93^|^11595^|^^|^300016109^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1118^|^1118^|^0^|^0^|^1118^|^1118^|^None^|^Fair^|^1955^|^1963^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016109_1_1.JPG^|^^
^94^|^125183^|^^|^300016110^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1036^|^1036^|^0^|^0^|^1036^|^1036^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016110_1_1.JPG^|^^
^95^|^11680^|^^|^300016116^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1043^|^1043^|^0^|^0^|^1043^|^313^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016116_1_1.JPG^|^^
^96^|^159316^|^^|^300016126^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016126_1_1.JPG^|^^
^97^|^11681^|^^|^300016129^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^780^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016129_1_1.JPG^|^^
^98^|^103573^|^^|^300016130^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016130_1_1.JPG^|^^
^99^|^219455^|^^|^300016140^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^832^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016140_1_1.JPG^|^^
^100^|^186147^|^^|^300016141^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1102^|^1102^|^0^|^0^|^1102^|^826^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016141_1_1.JPG^|^^
^101^|^208660^|^^|^300016160^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^975^|^975^|^0^|^0^|^975^|^878^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016160_1_1.JPG^|^^
^102^|^179595^|^^|^300016164^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^280^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016164_1_1.JPG^|^^
^103^|^11596^|^^|^300016175^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1120^|^1120^|^0^|^0^|^1120^|^1064^|^None^|^Fair^|^1956^|^1964^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016175_1_1.JPG^|^^
^104^|^156896^|^^|^300016184^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016184_1_1.JPG^|^^
^105^|^166700^|^^|^300016187^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1543^|^1543^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1970^|^2007^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016187_1_1.JPG^|^^
^106^|^165131^|^^|^300016193^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^908^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016193_1_1.JPG^|^^
^107^|^154838^|^^|^300016204^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^455^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016204_1_1.JPG^|^^
^108^|^7785^|^^|^300016211^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016211_1_1.JPG^|^^
^109^|^7922^|^^|^300016214^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1040^|^1040^|^0^|^0^|^1040^|^1040^|^None^|^Fair^|^1956^|^1965^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^110^|^173820^|^^|^300016225^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1366^|^1366^|^0^|^0^|^1014^|^335^|^None^|^Fair^|^1956^|^1959^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016225_1_1.JPG^|^^
^111^|^96949^|^^|^300016228^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1980^|^2017^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016228_1_1.JPG^|^^
^112^|^178458^|^^|^300016229^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^827^|^827^|^0^|^0^|^827^|^744^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016229_1_1.JPG^|^^
^113^|^179588^|^^|^300016236^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1506^|^1506^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1958^|^1960^|^1969^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016236_1_1.JPG^|^^
^114^|^186642^|^^|^300016239^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2103^|^2103^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1961^|^1970^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016239_1_1.JPG^|^^
^115^|^8636^|^^|^300016248^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1956^|^1965^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016248_1_1.JPG^|^^
^116^|^7924^|^^|^300016251^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1270^|^1270^|^0^|^0^|^1040^|^936^|^None^|^Fair^|^1956^|^1970^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^117^|^8042^|^^|^300016280^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^819^|^None^|^Fair^|^1955^|^1967^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^118^|^94963^|^^|^300016285^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^983^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016285_1_1.JPG^|^^
^119^|^126010^|^^|^300016290^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^912^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016290_1_1.JPG^|^^
^120^|^129988^|^^|^300016291^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016291_1_1.JPG^|^^
^121^|^219457^|^^|^300016305^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016305_1_1.JPG^|^^
^122^|^7789^|^^|^300016308^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1130^|^1130^|^0^|^0^|^1130^|^1130^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016308_1_1.JPG^|^^
^123^|^132428^|^^|^300016792^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^892^|^892^|^0^|^0^|^892^|^892^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016792_1_1.JPG^|^^
^124^|^9661^|^^|^300016805^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^1048^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016805_1_1.JPG^|^^
^125^|^9424^|^^|^300016808^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1301^|^1301^|^0^|^0^|^1301^|^1301^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016808_1_1.JPG^|^^
^126^|^9426^|^^|^300016813^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^360^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016813_1_1.JPG^|^^
^127^|^126664^|^^|^300016820^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1628^|^1628^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1958^|^1980^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016820_1_1.JPG^|^^
^128^|^9037^|^^|^300016827^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016827_1_1.JPG^|^^
^129^|^127513^|^^|^300016855^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^1124^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016855_1_1.JPG^|^^
^130^|^127170^|^^|^300016856^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^1030^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016856_1_1.JPG^|^^
^131^|^9040^|^^|^300016862^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1068^|^1068^|^0^|^0^|^1068^|^747^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016862_1_1.JPG^|^^
^132^|^9662^|^^|^300016863^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^775^|^775^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016863_1_1.JPG^|^^
^133^|^9663^|^^|^300016883^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^894^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016883_1_1.JPG^|^^
^134^|^9599^|^^|^300016886^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1379^|^1379^|^0^|^0^|^1379^|^689^|^None^|^Fair^|^1956^|^1964^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016886_1_1.JPG^|^^
^135^|^202645^|^^|^300016889^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1092^|^1092^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1958^|^1961^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016889_1_1.JPG^|^^
^136^|^9665^|^^|^300016902^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1040^|^1040^|^0^|^0^|^1040^|^728^|^None^|^Fair^|^1955^|^1964^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^137^|^9600^|^^|^300016903^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1124^|^1124^|^0^|^0^|^1124^|^1124^|^None^|^Fair^|^1958^|^1963^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016903_1_1.JPG^|^^
^138^|^179841^|^^|^300016915^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1596^|^1596^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1971^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016915_1_1.JPG^|^^
^139^|^187700^|^^|^300016918^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1079^|^1079^|^0^|^0^|^1079^|^809^|^None^|^Fair^|^1956^|^1965^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^140^|^91551^|^^|^300016935^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1144^|^1144^|^0^|^0^|^1144^|^1087^|^None^|^Fair^|^1958^|^1981^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016935_1_1.JPG^|^^
^141^|^9666^|^^|^300016936^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^839^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016936_1_1.JPG^|^^
^142^|^126665^|^^|^300016967^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^0^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016967_1_1.JPG^|^^
^143^|^162377^|^^|^300016972^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1314^|^1314^|^0^|^0^|^1048^|^786^|^None^|^Fair^|^1956^|^1963^|^1989^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016972_1_1.JPG^|^^
^144^|^10343^|^^|^300016973^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1135^|^1135^|^0^|^0^|^1135^|^1022^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016973_1_1.JPG^|^^
^145^|^47621^|^^|^300203626^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1969^|^1969^|^0^|^0^|^1898^|^1774^|^None^|^Average^|^2000^|^2000^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300203626_1_1.JPG^|^^
^146^|^187390^|^^|^300107614^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1114^|^1114^|^0^|^0^|^576^|^288^|^None^|^Average^|^1977^|^1977^|^2013^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107614_1_1.JPG^|^^
^147^|^110604^|^^|^300107620^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1460^|^1460^|^0^|^0^|^579^|^434^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107620_1_1.JPG^|^^
^148^|^102610^|^^|^300107629^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^15%; Some updates^|^1460^|^1460^|^0^|^0^|^579^|^550^|^None^|^Average^|^1976^|^1982^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^149^|^102611^|^^|^300107633^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1704^|^992^|^712^|^712^|^0^|^0^|^None^|^Average^|^1975^|^1981^|^2013^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107633_1_1.JPG^|^^
^150^|^38254^|^^|^300107643^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1176^|^1176^|^0^|^0^|^600^|^455^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107643_1_1.JPG^|^^
^151^|^144500^|^^|^300107656^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1252^|^1252^|^0^|^0^|^576^|^576^|^None^|^Average^|^1973^|^1973^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107656_1_1.JPG^|^^
